batch_pred,batch_y
10.282712,10.768506
10.180231,11.002116
10.23333,10.959558
10.33682,10.221977
10.241893,10.874286
9.938858,10.064798
9.733753,9.615672
10.56195,11.350418
10.436169,10.819798
10.085367,11.002116
10.09277,10.308986
10.71459,10.463132
10.104927,11.512936
9.97681,10.463132
10.360744,10.532123
10.267498,10.839601
10.095526,10.768506
10.055277,9.770013
10.333823,10.325515
10.099188,10.768506
10.111374,10.657283
9.994993,10.657283
10.038973,10.221977
10.162586,10.389026
9.913669,10.085851
10.267405,10.146473
10.385867,10.308986
10.47155,10.308986
10.452274,10.389026
10.331014,10.976799
10.230312,9.615872
10.238256,9.615872
9.973902,10.308986
10.01101,10.021315
10.099997,11.002116
10.17448,11.002116
10.246042,10.165891
9.894146,9.903538
10.002798,10.389026
9.843255,10.308986
10.200268,10.59666
10.154643,9.852247
10.22966,10.043293
9.872911,9.7981825
10.122234,10.021315
9.956905,10.116621
10.509715,10.491302
10.636691,10.045031
10.508176,10.78934
9.761016,10.308986
10.119246,10.463132
10.569223,10.59666
10.926741,10.621352
9.6184435,9.64866
10.375465,10.621352
9.935423,9.952325
10.136407,10.308986
10.054029,10.571342
10.502985,10.434145
10.148077,10.59666
10.29541,9.998843
10.830339,10.8685875
10.125302,11.042938
10.509003,10.221977
10.418198,10.72549
9.552757,9.462266
9.935631,9.670357
9.726227,9.4697
10.180201,9.82558
10.4494,9.952325
10.34544,10.389026
10.272441,11.002116
10.593285,10.819798
10.051081,9.741028
10.213413,10.268166
10.419989,10.768506
10.260146,10.021315
10.205469,10.404293
10.969164,11.042938
10.140962,9.952325
10.297021,10.532123
9.877884,9.210441
10.118526,10.657283
10.520222,10.389026
10.123678,9.952325
10.547323,11.233225
10.382906,10.1849375
10.695199,10.389026
9.860525,9.615872
9.996908,10.146473
10.349361,10.71444
10.041702,11.350418
10.341051,10.043293
10.441007,10.71444
10.260746,10.1849375
10.11174,9.9804945
10.20364,9.770013
10.52192,11.277216
9.833306,9.611664
9.593274,9.546884
10.335781,10.308986
9.982527,9.952325
10.486675,10.308986
10.058302,10.915107
9.696466,9.952325
10.07777,9.692828
9.875864,9.564232
9.869375,9.852247
10.192942,10.221977
10.406803,10.341775
9.978988,10.1849375
10.354877,10.221977
10.365976,10.463103
10.35034,10.043293
10.348355,10.043293
10.354454,10.389026
10.456259,10.532123
10.065886,10.275085
10.034821,10.126671
10.37752,10.389026
10.385686,9.82558
10.596672,10.085851
10.608526,11.338584
10.282055,10.463132
10.355387,10.2036295
10.293422,10.165891
10.72419,11.060385
10.387577,11.350418
10.507311,10.59666
9.812559,9.7981825
10.197793,11.350418
10.405933,9.82558
10.513856,10.463132
10.159471,10.2036295
10.318832,10.532123
10.284613,10.915107
9.962602,10.491302
10.640663,10.057452
10.21989,10.71444
10.60358,11.350418
10.168897,10.961295
10.375284,10.657283
10.092796,10.085851
10.292639,10.12507
10.305326,10.021315
10.31509,11.225257
10.301775,10.199175
10.772331,10.532123
10.696814,10.021315
10.3006935,10.419331
10.312389,10.064798
10.455265,11.248973
10.365945,10.106469
10.167208,10.373523
10.326885,10.657283
10.559594,11.289794
10.070596,9.7981825
10.359446,10.915107
10.349842,10.463132
10.390968,10.106469
10.196293,10.915107
10.158706,10.8685875
10.199009,10.768506
10.706664,10.915107
10.3238735,10.389026
10.601286,10.959558
10.259059,9.639587
10.378225,10.221977
10.555576,11.086456
10.374762,10.633472
9.96426,10.332702
10.266207,10.308986
10.649227,10.819798
9.988706,10.341775
10.014555,9.903538
10.083155,9.7981825
11.019878,10.1849375
10.447105,10.7987795
10.506857,10.657283
10.4808235,10.341775
10.696095,10.357775
10.366679,10.021315
10.907804,10.308986
10.67572,11.184435
10.302656,10.71444
10.5482645,10.657283
10.096041,9.82558
10.559986,10.768506
10.48325,10.463132
10.129541,10.71444
10.344483,10.126671
10.023106,9.64866
10.180388,9.680407
10.199099,9.741028
10.045797,9.998843
10.188393,10.532123
10.182526,9.952325
9.680187,9.82558
10.242637,9.800845
10.341418,10.768506
10.182992,10.558439
9.658748,11.320565
9.404542,10.645449
10.31448,10.257694
10.382301,10.717103
10.518905,10.915107
10.037975,10.59666
10.294775,10.085851
10.736521,10.308986
10.266465,10.005412
10.484473,10.389026
10.364969,11.225257
9.7751465,9.878221
10.6427765,10.874286
10.527276,10.457401
10.097838,10.308986
9.993868,10.308986
9.797964,9.770013
9.889555,9.770013
9.944178,9.6959095
10.5121155,10.085851
10.480417,10.457401
10.421448,11.082158
10.146603,10.221977
10.002132,10.532123
10.717575,10.463103
10.5057335,10.71444
10.314258,9.928229
10.466787,10.221977
10.340267,10.463132
9.947184,10.308986
10.083614,9.770013
10.130291,9.82558
10.544489,10.71444
10.695034,10.341775
10.700064,10.688051
10.110809,10.59666
9.835329,9.82558
10.193972,10.275085
9.623833,9.770013
10.027393,10.275085
10.292649,9.729194
10.38826,10.389026
10.494972,9.903538
10.659096,10.389026
10.078129,9.82558
10.523705,9.705097
9.804499,10.545368
10.252157,9.729194
10.313974,10.126671
10.76367,10.768506
10.526379,10.71444
10.364136,10.221977
10.588429,10.819798
10.560695,10.021315
9.593693,9.392745
9.948999,10.434145
10.705667,10.657283
9.939593,10.106469
10.493792,10.404293
10.489626,10.021315
10.327445,9.700208
10.459847,9.541154
10.344549,10.308986
10.218258,10.085851
10.5505085,10.357775
10.169815,9.852247
10.158156,9.7981825
10.385155,9.878221
10.638709,11.156265
10.290472,10.474495
10.388889,10.532123
10.922857,11.407576
10.400887,9.741028
10.214809,9.852247
11.033428,10.085851
10.332359,10.463132
10.906897,10.085851
10.247165,10.59666
10.494076,10.126671
10.027733,9.711176
10.162962,10.540091
10.42202,10.474495
10.290472,10.474495
10.294695,10.126671
10.703503,10.463132
10.460447,10.59666
10.653727,10.463132
10.398846,10.239996
9.7092495,10.126671
10.544853,10.126671
10.257507,10.308986
9.730831,9.575053
9.905879,9.729194
9.793061,9.575053
10.279198,10.292179
10.39586,10.491302
10.000319,11.407576
9.801304,9.65509
10.293667,10.308986
10.124738,10.165891
10.247367,10.221977
10.388963,9.852247
9.985289,9.928229
10.653735,10.571342
9.850489,9.64866
10.695398,10.747229
10.209724,10.71444
10.991398,11.366755
10.062724,10.404293
10.191345,10.434145
10.072067,10.370393
10.454305,10.045031
10.555546,11.042938
10.27124,10.59666
9.812992,10.59666
10.032706,10.021315
9.976589,9.975855
10.10445,9.852247
10.487796,10.59666
10.256557,11.472114
10.680388,10.126671
10.38591,10.491302
10.548906,11.496806
10.510609,10.126671
10.582323,11.512936
10.224321,10.213285
10.035252,10.20474
10.433133,10.385173
10.263996,11.041337
10.356899,10.308986
10.363138,9.903538
10.815502,11.184435
10.374574,10.126671
10.470031,11.512936
10.160267,10.422311
10.267856,10.457401
10.099921,9.3843775
10.302375,10.225607
10.17075,8.722417
10.266018,9.575053
10.249511,10.268166
10.283703,10.457401
10.3537035,10.457401
10.517387,10.257694
10.497768,10.027473
9.868665,9.680407
10.085167,10.280999
10.219191,9.575053
9.708776,9.399058
9.83684,9.542302
9.791136,9.093919
9.9740305,10.901948
10.040264,9.66396
9.904015,9.621721
10.677798,10.23351
10.092941,10.917812
10.620166,11.082158
10.325172,10.23351
10.633992,11.082158
10.904865,11.002116
9.992959,10.23351
10.099098,8.786762
10.5242195,10.23351
10.404644,10.23351
10.4712715,10.010366
10.140001,10.714973
10.36779,10.23351
10.32117,10.748776
10.058874,10.169767
9.92229,9.597913
9.907399,9.71764
9.934675,9.71764
10.185341,11.0260935
10.428944,10.457401
9.875922,9.583076
9.790514,9.406976
10.108812,10.754236
10.07099,9.583076
10.045972,9.2680435
10.000162,9.490167
9.825859,9.537844
10.094006,10.268166
10.451352,10.385944
10.692544,10.23351
10.072565,10.126671
10.244685,10.260008
10.080206,10.389026
9.988815,10.545368
10.658185,9.741028
10.586285,9.998843
10.5623,10.915107
10.488844,10.463132
10.554392,10.915107
10.528171,10.915107
10.366941,10.021315
10.761922,9.606765
10.322729,11.320565
10.805737,11.289794
10.528538,11.289794
11.073446,11.289794
10.360599,11.407576
10.946693,11.512936
10.49324,11.472114
10.370485,11.472114
10.81786,11.502885
10.568765,11.472114
10.51746,11.082158
10.326041,11.082158
10.423675,10.71444
10.391272,11.512936
10.634931,11.225257
10.5773945,11.338584
10.360018,11.338584
10.7867565,11.338584
10.467653,11.472114
10.732877,11.320565
10.413795,11.407576
10.037955,10.915107
10.457535,10.768506
10.82006,11.407576
11.006023,11.156265
10.784697,11.305299
10.793136,11.350418
11.038321,11.320565
10.136259,11.264477
10.721581,11.264477
10.475388,11.264477
10.253691,11.248973
10.59293,11.156265
10.426136,11.156265
10.443249,11.156265
10.732595,11.225257
10.60973,11.184435
10.153988,11.209127
10.932217,10.819798
10.283281,11.191356
10.288376,11.082158
10.208729,11.225257
10.442014,11.082158
10.846205,11.184435
10.563456,11.184435
10.617409,11.097425
10.756489,11.050906
10.370768,11.156265
10.700439,11.156265
10.648521,10.819798
10.322063,11.082158
10.59408,11.156265
10.357742,10.915107
10.469242,11.119898
10.623153,11.002116
10.991443,11.082158
10.600035,11.082158
10.432419,10.71444
10.325558,10.819798
10.292692,10.819798
10.425518,10.71444
10.806416,11.273665
10.25316,11.248973
10.464521,11.0023
10.755052,11.050906
10.030865,11.042938
10.243322,11.002116
10.850355,11.002116
11.003521,10.959558
10.068082,11.082158
10.595182,10.959558
10.786419,11.002116
10.707106,10.8685875
10.808981,10.959558
10.44094,10.915107
10.297159,10.915107
10.626588,10.849357
10.500005,11.002116
10.562696,10.71444
10.210863,10.819798
10.436863,10.896758
10.84565,10.915107
10.388966,10.959558
10.488399,10.8685875
10.643276,10.915107
10.3799095,10.59666
10.746625,10.959558
10.064333,10.819798
10.564543,10.915107
10.776434,10.915107
10.163485,10.819798
10.567244,10.959558
10.622884,10.959558
9.941679,10.8685875
10.132633,10.959558
10.15195,10.434145
10.415005,11.002116
10.34594,10.915107
10.018557,11.115443
10.329327,10.874286
10.660013,11.086456
10.210936,10.736419
10.767724,10.819798
10.067728,10.8685875
10.314944,10.8685875
10.684641,10.819798
10.450598,10.915107
10.442101,10.819798
10.41053,10.768506
10.809337,10.768506
10.58576,10.915107
10.529919,10.915107
10.445055,10.819798
10.736922,10.819798
10.589247,10.915107
10.784332,10.819798
10.613892,10.819798
10.883355,10.221977
10.751292,10.419331
10.525398,10.8685875
10.418861,10.819798
10.403291,10.325515
10.529873,10.827766
10.205551,10.78934
10.887496,10.680539
10.124703,10.989876
10.519966,10.609082
10.46553,10.819798
10.658214,10.71444
10.570938,10.657283
10.152818,10.308986
10.841333,10.558439
10.732244,10.819798
10.368836,10.532123
10.542889,10.59666
10.96174,10.768506
10.334381,10.691968
10.49229,10.71444
10.435731,10.691968
10.392065,10.819798
10.091043,10.463132
10.247344,10.463132
10.576573,10.532123
10.69805,10.71444
10.434735,10.657283
10.368869,10.799596
11.158566,10.819798
10.462767,10.1849375
10.271334,10.1849375
10.490877,10.477316
11.120211,10.768506
11.163932,10.71444
10.562181,10.71444
10.639467,10.126671
10.734533,10.768506
10.005121,10.936975
10.454554,10.747229
10.398866,10.357775
10.870575,10.680539
10.315033,10.59666
10.778227,10.657283
10.273718,10.657283
10.112806,10.59666
10.293465,10.59666
10.545927,10.59666
10.092739,10.71444
10.388595,10.71444
10.509815,10.59666
10.393793,10.511921
10.405504,10.59666
10.128329,10.59666
9.949,10.532123
10.576624,10.657283
10.389762,10.657283
10.402729,10.768506
10.717283,10.59666
10.492048,10.71444
10.428391,10.59666
10.585508,10.59666
10.148323,10.59666
10.865636,10.532123
10.36367,10.71444
10.883783,10.657283
10.544407,10.633472
10.453907,10.021315
11.023095,10.532123
10.422245,10.657283
10.399645,10.657283
10.41161,10.126671
10.477075,10.7232895
10.73781,10.657283
10.115048,10.385944
10.434986,10.59666
10.429871,10.59666
10.533018,10.657283
10.563042,10.59666
10.511298,10.657283
10.8344345,10.532123
10.079561,9.472781
10.517618,10.657283
10.526722,10.59666
10.196538,10.59666
10.552584,10.657283
11.071111,10.633472
10.413938,10.558439
10.383242,10.633472
10.360466,10.633472
10.50318,10.571342
10.211783,10.80033
10.250429,10.558439
10.454174,10.518701
10.465338,10.673619
10.605158,10.778977
10.526694,10.491302
10.223671,10.621352
10.281473,10.558439
10.585749,10.657283
10.4825535,10.558439
10.384657,10.735636
10.380012,10.463132
10.5065975,10.463132
10.113756,10.532123
10.037226,10.532123
10.364076,10.571342
10.281936,10.463132
10.61521,10.532123
10.113781,10.59666
10.372697,10.463132
10.289053,10.463132
10.236509,10.463132
10.258331,10.463132
10.39528,10.389026
10.349704,10.59666
10.194719,10.532123
10.299832,10.463132
10.4009285,10.463132
11.421101,9.903538
10.766581,10.59666
10.073055,10.59666
10.529451,10.463132
10.491082,10.463132
10.59943,10.463132
10.113703,10.59666
11.012371,10.532123
10.036102,10.389026
10.356638,10.463132
10.240305,10.59666
10.837034,10.505095
10.154787,10.389026
10.165697,9.903538
10.221128,9.903538
10.767101,10.532123
10.536083,10.308986
10.235819,10.59666
10.55064,10.308986
10.316603,9.903538
10.315792,10.463132
10.613321,10.463132
10.299689,10.448744
10.3131,10.505095
10.061917,10.505095
10.634664,10.545368
10.029816,10.545368
9.937061,10.545368
10.620169,10.463132
10.355492,10.477316
10.282244,10.66693
10.54562,10.419331
10.211569,10.477316
10.147079,10.491302
10.15201,10.491302
10.333213,10.488743
10.412317,10.648871
10.31201,10.648871
10.328952,10.648871
10.184534,10.648871
10.43446,10.463132
10.302921,10.434145
10.400931,10.404293
10.194668,10.338544
10.289986,10.491302
10.198975,10.325515
10.367368,10.404293
10.107502,10.463132
10.467132,10.657283
10.460311,10.275085
10.429,11.082158
10.421019,10.434145
10.317783,10.768506
10.038425,10.308986
10.205231,9.975855
10.410035,10.463132
10.188377,10.463132
10.239667,9.546884
10.283086,9.510519
10.720669,11.002116
10.184027,10.59666
9.973465,10.308986
10.200548,9.546884
10.403842,10.389026
11.43499,11.002116
10.143374,10.1849375
10.046696,10.463132
10.47687,10.389026
10.717224,11.289794
10.348364,11.225257
9.821667,10.021315
9.571003,9.862718
9.826542,10.71444
10.03723,10.389026
9.990914,10.389026
10.449291,10.448744
10.501874,10.463132
10.552536,10.419331
10.496706,10.389026
10.178652,10.389026
10.287026,10.308986
10.493823,10.419331
10.297835,10.389026
10.170603,10.463132
10.548083,10.239996
9.994741,10.389026
10.453283,10.463132
10.5780735,10.463132
10.120993,10.292179
10.503912,10.463132
10.4725065,10.463132
10.23595,10.463132
10.347459,10.389026
10.251793,10.389026
10.322134,10.389026
10.260134,10.308986
10.43897,10.389026
10.219388,10.292179
10.268933,10.308986
10.446321,10.308986
10.418051,10.308986
10.306521,10.389026
10.165682,10.308986
10.279162,10.434145
10.530272,10.389026
10.083328,10.389026
10.236292,10.389026
10.212226,10.389026
10.352495,10.289973
10.34109,10.389026
10.122656,10.389026
10.359123,10.308986
10.331569,10.463132
10.276413,10.308986
10.112797,10.1849375
10.199776,10.389026
10.191494,10.463132
10.360529,10.373523
10.495469,10.275085
10.07933,10.434145
10.204162,10.434145
10.385517,10.357775
10.154301,10.357775
10.115643,10.357775
10.39149,10.275085
10.114677,10.308986
10.020563,10.165891
10.209406,10.126671
10.31872,10.308986
10.124256,10.1849375
10.332003,10.221977
10.173691,10.221977
10.3522415,10.308986
10.090992,10.221977
10.184526,10.308986
10.3001,10.308986
10.297056,10.308986
10.329592,10.275085
10.17874,10.239996
10.075403,10.318045
10.236538,10.165891
10.31077,10.1849375
10.420157,10.146473
9.955995,10.1849375
10.294424,10.239996
10.277882,10.1849375
10.076213,10.221977
10.534174,10.239996
10.014656,10.434145
10.785414,10.2036295
10.03577,10.1849375
10.184508,10.165891
10.10399,10.165891
10.405008,10.126671
9.994314,10.146473
10.145449,10.064798
10.125184,10.2036295
10.372732,10.146473
10.030926,10.165891
10.420029,10.126671
10.1714115,10.126671
10.535793,10.064798
9.959763,10.085851
10.7962055,10.043293
10.122416,10.126671
10.194044,10.064798
10.055311,9.770013
10.014374,9.770013
10.459896,9.964159
9.980255,9.839003
10.484723,10.021315
10.271284,10.021315
10.088219,10.126671
10.168913,10.126671
10.12817,9.903538
10.4326725,10.126671
10.404084,10.126671
10.490347,10.308986
9.921382,10.126671
10.1175995,10.021315
10.358441,9.852247
10.566288,10.021315
10.557093,10.021315
10.052494,10.126671
10.429928,10.021315
10.044964,10.021315
10.476522,10.043293
10.215012,10.021315
10.28729,10.021315
10.240738,10.064798
10.098021,10.021315
10.713001,10.021315
9.932716,9.770013
10.01836,10.064798
10.064535,10.085851
10.249423,9.998843
10.21976,9.998843
10.355761,10.085851
10.242118,9.7981825
9.940579,9.7981825
10.396159,9.998843
10.305692,10.021315
10.423213,10.043293
10.045138,9.7981825
10.1469755,10.085851
10.338429,9.729194
10.178238,10.064798
10.096653,9.7981825
10.23625,10.05608
9.999919,9.975855
10.042503,9.921131
10.322849,9.770013
10.273155,9.952325
9.949215,9.952325
9.934572,9.952325
10.400657,10.021315
10.378893,9.998843
10.356682,9.903538
10.172796,9.878221
10.049264,9.615872
10.101042,9.615872
10.133774,9.903538
10.208923,9.998843
9.978779,9.903538
10.170955,9.878221
10.137968,9.928229
10.059694,9.952325
10.2778635,9.952325
10.246548,9.952325
10.176957,9.878221
10.209616,9.9223585
10.578999,10.06399
9.897179,9.911506
10.08769,9.903538
10.214084,9.878221
9.933144,9.770013
10.135972,10.221977
10.023045,9.903538
10.121378,9.680407
10.307513,9.903538
10.0095005,9.903538
10.291437,9.903538
10.05549,9.903538
9.827499,9.769957
10.522318,9.741028
10.349878,9.741028
9.784718,9.741028
10.195862,9.7981825
10.086669,9.7981825
9.99602,9.686637
9.968138,9.554001
10.237803,9.82558
10.058853,9.546884
10.242915,9.546884
9.861811,9.7981825
10.141272,9.7981825
10.156658,9.766694
10.356327,9.741028
9.819388,9.770013
10.004335,9.697447
10.034184,9.581973
10.329966,9.546884
10.201733,9.624303
10.182477,9.615872
10.083501,9.615872
9.8316765,9.510519
10.16306,9.615872
10.276316,10.357775
10.138059,9.488048
10.111536,9.510519
10.120274,9.546884
9.973231,9.510519
10.0513935,9.453365
10.081278,9.601369
10.214098,9.587612
9.967984,9.159152
10.610401,11.181766
10.257099,9.218408
10.184561,10.863317
10.36612,10.021315
10.462276,9.770013
10.094082,10.165891
10.575083,11.191356
10.309452,11.156265
9.952753,9.958023
10.45584,9.903538
10.032627,10.292179
9.959103,10.064798
9.81506,9.7981825
9.515477,9.7981825
10.16312,9.903538
10.184086,9.903538
10.250801,9.615872
10.334589,10.463132
10.140126,9.615872
10.247673,9.903538
10.2418785,9.615872
10.315371,10.126671
10.512856,10.126671
9.695334,9.210441
9.863613,9.350189
9.789877,8.9227915
9.852179,8.657129
10.161371,9.210441
9.959684,10.59666
9.752829,9.210441
10.110523,8.9227915
9.749713,8.9227915
10.053991,9.210441
10.379295,11.156265
10.369314,11.225257
10.4186325,10.268166
10.380928,10.268166
10.498305,10.275085
10.102987,9.903538
10.61792,9.998843
10.605274,10.457401
10.225298,10.389026
10.390482,10.422311
10.096685,9.903538
10.211428,10.043293
10.363749,10.021315
10.578256,10.532363
10.271093,9.966274
10.234488,10.621352
10.1785755,10.876971
10.117544,10.343387
10.199151,10.06951
9.759354,9.621589
10.340195,11.156265
10.837065,10.408858
10.7360325,10.603834
10.7360325,10.535769
10.558561,10.383565
10.305803,10.029503
9.984926,9.492582
10.3005295,10.25418
9.982335,10.59666
10.157957,10.59666
9.966368,10.59666
10.545033,11.225257
10.409645,11.461642
11.408455,10.463132
10.607105,11.512936
10.585826,10.915107
10.316416,10.71444
10.451392,11.082158
10.70118,10.71444
9.99045,9.685393
10.321671,10.8685875
10.359295,11.143614
10.337891,10.268166
10.241318,9.575053
10.307747,9.615872
10.1817,10.165891
10.251549,9.768412
10.163922,10.165891
10.127714,10.165891
10.3331175,9.768412
10.221163,9.768412
10.259464,10.146473
10.228581,9.384714
10.267281,10.106469
10.28211,9.768412
9.729437,10.657283
10.318639,10.167811
10.376377,10.221977
10.048818,10.504547
11.008907,10.085851
9.921635,9.554143
10.219528,10.1849375
9.886917,9.554143
11.198439,10.234265
10.023056,10.504547
10.363232,10.146473
10.368414,10.239996
10.504293,10.738156
10.347635,10.308986
10.40937,10.892303
10.312673,10.332702
10.526309,10.837245
10.119587,10.085851
10.500093,10.818197
10.548403,10.308986
10.6737,11.115443
10.470148,10.855937
10.170505,10.657283
10.198287,10.621352
10.13525,10.1849375
10.357515,10.651147
10.105146,10.778977
10.188187,10.778977
10.079502,10.126671
10.510479,10.727685
10.338656,11.264477
10.092086,9.975855
10.674852,11.042938
9.797919,10.126671
10.184254,10.126671
10.195471,9.680407
10.297671,10.633472
10.934797,10.657283
10.7936325,10.404293
9.985717,10.308986
10.345169,10.389026
10.107531,9.852247
10.2060585,10.819798
10.605566,10.819798
10.178949,10.357775
10.534017,10.819798
10.409324,10.126671
11.043351,10.71444
10.337771,10.064798
10.478924,10.308986
10.438765,10.532363
10.584929,10.532363
10.297668,10.71444
10.186855,10.389026
10.339415,10.389026
10.24409,10.59666
10.095194,11.002116
10.712408,10.71444
10.1514435,10.959558
10.520376,11.289794
9.951761,10.633472
10.027305,10.221977
10.236443,10.555839
10.350821,10.491302
10.464827,10.558439
10.189815,10.239996
10.218193,10.609082
10.078027,9.711176
9.990354,10.275085
10.498048,10.341775
10.317332,9.711176
10.578632,10.2036295
10.25674,10.221977
10.086053,10.463132
10.121711,9.741028
10.377562,10.747229
10.357851,10.768506
10.488815,10.915107
10.374277,10.959558
10.327826,11.042938
10.300608,10.308986
10.293371,11.082158
10.279962,10.126671
10.326738,10.59666
10.203196,10.1849375
10.332012,10.78934
10.225222,10.085851
10.316522,10.896758
10.438108,10.736419
10.393544,10.524091
10.3365345,10.545368
10.219821,10.463132
10.194934,10.357775
10.4473915,11.119898
10.283475,11.082158
10.555462,10.819798
10.104889,10.1849375
10.711342,10.71444
10.576708,10.463132
10.424458,10.757924
9.974941,10.043293
10.379768,10.657283
10.269027,10.085851
10.2486515,9.975855
10.638857,10.657283
10.636949,10.59666
9.958487,9.975855
10.140083,9.495594
10.125364,9.746892
9.857897,10.532123
10.186613,10.126671
10.128601,10.239996
10.137136,10.571342
10.094067,9.7981825
10.094067,9.581973
10.706871,10.657283
10.454443,11.350418
10.11235,11.289794
10.64646,10.432379
10.293784,10.463132
10.323353,11.082158
10.756195,8.818926
10.106298,10.066923
10.759536,10.348206
10.086569,10.348206
10.156309,9.903538
10.5399065,10.537442
10.460589,9.903538
10.649742,10.537442
9.939455,9.680407
10.063816,10.463132
9.921845,9.615872
10.396749,9.472781
10.423424,10.537442
10.826048,10.537442
10.549463,10.463132
10.304338,10.308986
10.592822,9.431963
10.093969,10.126671
9.827089,9.7981825
10.290373,9.903538
10.250869,10.308986
10.164728,10.239996
10.352278,10.71444
10.047147,10.2036295
10.261682,10.2036295
10.598442,11.066654
10.824407,10.537442
10.482384,10.59666
10.152455,9.7981825
10.783515,10.537442
10.487133,10.165891
10.318114,10.819798
10.506864,10.545368
10.395321,10.71444
10.636816,10.59666
9.985777,10.463132
10.646284,10.389026
9.880104,9.952325
10.41674,10.157859
10.864828,10.819798
10.706442,10.545368
10.206612,11.350418
10.843032,9.903538
10.348198,10.463132
9.682613,9.770013
9.823328,9.546884
9.896381,9.679907
10.666706,10.915107
9.891211,11.350418
10.581569,10.571342
10.908012,10.915107
10.571083,10.59666
10.209444,10.336957
9.704498,9.730978
10.377781,10.915107
10.801683,10.537442
10.326317,10.5355835
10.601173,10.308986
9.951264,11.002116
10.113637,11.082158
10.377867,11.225257
10.233131,11.350418
10.280167,11.350418
10.375612,9.998843
9.889539,9.809232
10.792712,10.537442
10.5705185,10.463132
10.7125225,10.502352
10.190546,10.308986
10.071713,10.126671
9.99241,10.545368
10.154494,10.545368
9.8660145,10.545368
10.680008,10.502352
10.563808,10.537442
9.5799675,10.126671
10.439894,9.852247
9.8099165,10.126671
10.435166,10.59666
10.120405,10.59666
10.716439,10.502352
10.557785,10.571342
10.772907,10.502352
9.857039,10.448744
10.839222,10.571342
9.765223,9.838202
9.930628,9.741028
9.655037,9.998843
10.299198,10.308986
10.823288,10.915107
10.498053,10.308986
9.510913,9.852247
10.546432,11.476894
10.235309,10.308986
10.422316,10.463132
10.029033,10.59666
10.842125,10.502352
10.477791,10.571342
10.772907,10.502352
9.973305,9.729194
9.889988,9.729194
10.042608,9.729194
10.961426,11.289794
10.774038,11.289794
10.6636095,11.289794
10.879618,11.289794
10.459778,11.289794
10.624636,11.918397
10.54678,11.097425
10.289114,11.461642
10.544893,11.608245
10.275371,11.289794
10.233955,11.258046
10.588793,11.4876175
10.60866,11.472114
10.540876,11.413116
10.165453,11.496806
10.540593,11.407576
10.6765785,11.407576
10.949759,11.407576
10.862481,11.350418
10.617615,11.407576
10.27421,11.434975
10.427277,11.156265
10.245279,10.959558
10.9672985,11.156265
10.378186,11.156265
10.394043,11.446796
10.526231,11.407576
10.49598,11.420821
10.577841,11.407576
10.915169,11.407576
10.490503,11.440366
10.216282,11.407576
10.643425,11.472114
10.735375,11.407576
10.769717,11.338584
10.395287,11.407576
10.651541,11.350418
10.456157,11.407576
10.377653,11.352769
10.468211,11.289794
10.281625,11.373675
10.70914,11.289794
10.817493,11.407576
10.387079,11.407576
10.44269,11.320565
11.06842,11.320565
10.845268,11.350418
10.340901,10.71444
10.354677,10.1849375
10.55728,11.225257
10.629257,11.138247
10.762374,11.305299
10.566303,11.366755
10.624196,11.258046
10.86489,11.258046
10.742287,11.191356
10.944859,11.258046
10.6826,11.119898
10.942783,11.258046
10.578444,11.366755
10.555629,11.264477
10.614046,11.264477
10.417254,11.264477
11.078839,11.338584
10.572931,11.338584
10.232328,11.184435
10.80149,11.184435
10.782089,11.184435
10.691341,11.338584
9.93021,11.472114
10.927297,11.256755
10.648602,11.082158
10.914636,11.289794
10.800232,11.191356
10.575109,11.156265
10.428514,11.082158
10.692486,11.156265
10.873835,11.225257
10.66498,11.156265
10.666008,11.156265
10.7706585,11.225257
10.533278,11.156265
10.648764,11.225257
10.678359,11.289794
10.425875,11.156265
10.549641,11.082158
10.1728,11.289794
10.328331,11.258046
10.399855,11.225257
10.566799,11.225257
10.688112,10.915107
10.551395,11.217225
11.118443,11.233225
10.477569,11.200964
10.650055,11.184435
10.858541,11.225257
10.771648,11.225257
10.567889,11.097425
10.24403,11.366755
10.288288,11.366755
10.288288,11.366755
10.582058,11.248973
10.304527,10.959558
10.531694,10.915107
10.8392105,11.156265
11.013498,11.082158
10.971914,11.225257
10.379738,11.156265
10.565073,11.156265
10.835963,10.71444
10.52482,11.156265
10.378603,11.156265
10.533625,11.156265
10.802694,11.119898
10.487528,10.959558
10.504566,10.959558
10.777155,11.082158
10.800206,11.225257
10.776932,11.021919
10.671073,11.1346035
11.176284,11.141876
10.57576,11.184435
10.681391,11.184435
10.77005,11.002116
10.71587,11.156265
10.436396,10.915107
10.596106,11.156265
10.41383,11.119898
10.347298,11.082158
10.620689,10.959558
10.614374,11.156265
10.248428,11.082158
10.672599,11.082158
10.971798,11.082158
10.484665,11.002116
10.348413,11.119898
10.382749,11.002116
10.479089,11.042938
11.107964,11.042938
10.394923,11.082158
10.63984,11.002116
10.698117,11.002116
10.461227,11.002116
10.599935,11.002116
10.439336,11.156265
10.422425,11.082158
10.417545,11.156265
10.2291,11.082158
10.183771,11.119898
10.80301,11.119898
10.654972,10.8685875
10.629934,11.184435
10.614286,10.961295
10.292252,11.248973
10.393675,11.248973
10.230819,11.184435
10.564959,11.248973
10.318812,11.248973
10.4008665,11.115443
10.362836,11.248973
10.832206,11.031674
10.643288,11.088293
10.837985,11.082158
10.67355,10.959558
10.446534,10.915107
10.867865,10.959558
